,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
614,7966-YOTQW,0,0,0,10,1,1,1,0,0,0,0,0,1,Credit card (automatic),-0.34216809095072404,-0.7471707040686141,0,1,0,1,0,0
615,3694-GLTJM,0,0,0,5,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.504525368960424,-0.9577937643340079,0,1,0,0,0,1
616,8835-VSDSE,0,1,0,2,1,0,0,0,0,0,0,0,1,Electronic check,0.19815293928620978,-0.935941870651113,1,1,0,0,1,1
617,3721-CNEYS,0,0,0,2,1,0,0,0,0,0,0,0,1,Electronic check,0.20649122678986617,-0.9374900817420064,1,1,0,0,1,1
618,9667-TKTVZ,0,0,0,2,1,1,0,0,0,1,0,0,1,Mailed check,-0.34717106345291787,-0.9467351136847695,0,1,0,1,0,1
619,2927-CVULT,0,1,1,53,1,1,1,1,1,1,0,1,1,Bank transfer (automatic),1.3104804922739715,1.4637632029323127,0,0,0,0,1,1
620,6595-YGXIT,1,0,0,25,1,1,0,1,0,0,1,0,1,Electronic check,0.8068479270531259,0.014991498676893577,1,1,0,0,1,0
621,0864-FVJNJ,0,1,1,64,1,1,1,1,1,1,1,1,0,Electronic check,1.6206647874099889,2.1964430430469513,0,0,1,0,1,1
622,4537-DKTAL,0,0,0,2,1,0,0,0,0,0,0,0,0,Electronic check,-0.6406787835816228,-0.9611777114326748,0,1,0,1,0,1
623,3466-WAESX,0,0,1,16,1,1,1,1,0,0,0,1,1,Electronic check,0.14478789926280863,-0.5191413276813192,0,1,0,1,0,0
624,2483-XSSMZ,0,0,0,39,1,0,1,0,0,0,0,0,1,Electronic check,-0.5639665385479838,-0.16407017263557383,0,0,1,1,0,1
625,4163-KIUHY,0,0,0,35,1,1,0,0,0,0,0,0,1,Electronic check,-1.3060741263734021,-0.5998473601194607,0,1,0,0,0,0
626,8486-AYEQH,0,0,0,31,1,1,0,0,0,0,0,0,1,Electronic check,0.37659229186445625,-0.013053239369574745,0,1,0,0,1,1
627,0516-WJVXC,0,0,0,5,1,0,1,0,0,1,0,0,0,Electronic check,-0.35217403595511165,-0.8621585535193946,1,1,0,1,0,1
628,5304-EFJLP,1,1,0,72,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),1.5639644323851258,2.5503640984251756,0,0,0,0,1,0
629,4137-BTIKL,0,0,0,2,1,1,1,0,0,0,0,1,0,Mailed check,0.8668835970794517,-0.9212117479863274,0,1,0,0,1,0
630,2863-IMQDR,0,0,0,61,1,1,1,1,1,1,1,1,0,Electronic check,0.8301951320633638,1.3497706320399636,0,0,0,1,0,1
631,2930-UOTMB,0,0,0,31,1,1,1,0,1,1,0,0,0,Credit card (automatic),0.016378271706500497,-0.11634103643346114,1,1,0,1,0,1
632,5673-TIYIB,0,0,0,2,0,0,0,1,1,1,0,0,1,Credit card (automatic),-0.8124475061569443,-0.964384720120954,1,1,0,1,0,0
633,3645-DEYGF,0,0,1,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.467836903944336,-0.9893330359856357,0,1,0,0,0,0
634,1099-GODLO,0,1,1,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.4811781639501862,-0.9895099743960236,0,0,0,0,0,1
635,1955-IBMMB,0,0,0,59,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.48618113645238,-0.47110254926102774,0,0,0,0,0,0
636,6857-VWJDT,0,0,0,1,1,1,0,0,0,0,1,1,0,Mailed check,1.030314032151117,-0.9562013186405176,1,1,0,0,1,1
637,6410-LEFEN,0,0,0,9,1,0,0,0,0,0,0,0,0,Electronic check,-0.6540200435874729,-0.814296713509491,1,1,0,1,0,1
638,6692-UDPJC,0,1,1,14,1,1,0,0,0,1,1,0,1,Electronic check,0.896901432092615,-0.4230195362381393,1,1,0,0,1,1
639,7858-GTZSP,0,0,0,12,1,1,0,0,0,0,0,1,1,Electronic check,0.7268003670180244,-0.5265727409176073,0,1,0,0,1,1
640,5232-NXPAY,0,0,0,47,1,0,0,0,1,1,1,1,0,Mailed check,0.32322725184105555,0.5542555389363532,0,0,0,1,0,1
641,1355-KUSBG,0,1,1,7,1,1,0,0,0,0,0,0,0,Electronic check,-0.5322810460340898,-0.8437790761403605,0,1,0,1,0,1
642,1174-FGIFN,0,1,1,28,1,1,0,0,0,1,0,1,1,Electronic check,0.8568776520750642,0.11144504963955064,0,0,1,0,1,1
643,8750-QWZAJ,0,1,1,70,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4995223964582305,-0.388627132719008,0,0,0,0,0,1
644,7850-THJMU,0,1,1,26,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.504525368960424,-0.779594667772181,0,0,0,0,0,1
645,0310-MVLET,0,1,1,61,1,1,0,1,0,0,1,1,1,Electronic check,1.1470500572023066,1.6600100173536967,1,1,0,0,1,1
646,2623-DRYAM,0,1,0,70,1,1,0,0,1,0,1,1,1,Electronic check,1.2337682472403326,2.1285650453619263,0,0,1,0,1,1
647,1905-OEILC,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.509528341462618,-0.9898859685180976,0,1,0,0,0,1
648,6899-PPEEA,1,0,0,37,1,1,0,0,0,0,1,1,1,Electronic check,1.0603318671642799,0.5852197607542206,1,1,0,0,1,1
649,3104-OWCGK,0,1,1,60,1,0,0,1,1,0,1,0,0,Electronic check,0.873554227082377,1.413778101997755,1,0,1,0,1,0
650,5287-QWLKY,1,1,1,71,1,1,1,1,0,0,1,1,1,Credit card (automatic),1.345501299789328,2.340360322596139,1,1,0,0,1,0
651,2603-HVKCG,0,0,0,31,1,0,0,1,1,0,1,1,1,Electronic check,1.222094644735214,0.3920693685146233,0,1,0,0,1,0
652,9845-QOMAD,0,1,1,14,1,0,0,0,0,0,0,0,0,Mailed check,-1.5011900539589615,-0.8616719728908282,0,0,1,0,0,0
653,4816-OKWNX,0,1,1,50,1,0,0,1,1,1,1,1,1,Bank transfer (automatic),1.288800944764465,1.3177890143623663,0,0,1,0,1,0
654,9103-CXVOK,0,1,1,1,1,0,0,0,0,0,0,0,0,Electronic check,-1.5011900539589615,-0.9897753820116053,0,1,0,0,0,0
655,2845-AFFTX,1,1,0,41,1,1,0,0,1,0,1,1,1,Electronic check,1.1687296047118128,0.8855727123875344,1,1,0,0,1,0
656,7776-QWNFX,1,1,0,30,1,0,0,1,0,0,0,0,1,Bank transfer (automatic),-0.47891600601068884,-0.32282816135603976,1,1,0,1,0,0
657,1468-DEFNC,1,1,1,64,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.3460979063909528,-0.31347254290678406,0,0,0,0,0,0
658,7905-NJMXS,1,1,0,7,1,1,1,1,0,1,0,0,0,Electronic check,-0.018642535808856227,-0.7883973536889748,0,1,0,1,0,0
659,1866-OBPNR,0,1,1,1,1,0,0,1,0,0,0,0,0,Credit card (automatic),0.3282302243432491,-0.9655127024871764,0,1,0,0,1,0
660,3720-DBRWL,0,1,0,51,1,0,1,1,1,1,1,1,1,Credit card (automatic),0.6367468619785354,0.9067168524288782,0,0,0,1,0,0
661,5073-RZGBK,0,1,1,50,1,1,1,1,1,1,0,1,1,Bank transfer (automatic),0.5100048919229584,0.7895393901495483,0,0,1,1,0,1
662,0129-QMPDR,0,1,1,44,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.4761751914479924,-0.6158602862595579,0,0,1,0,0,0
663,2560-PPCHE,0,0,0,65,1,1,0,1,0,1,1,1,1,Bank transfer (automatic),1.3438336422885968,1.984780469620529,0,0,1,0,1,1
664,1496-GGSUK,1,0,0,1,0,0,0,0,0,0,0,0,1,Mailed check,-1.3027388113719396,-0.9871434231570866,1,1,0,1,0,1
665,4671-LXRDQ,0,0,0,2,1,0,0,0,0,0,0,0,1,Mailed check,-0.6590230160896667,-0.9558474418197421,1,1,0,1,0,0
666,9432-RUVSL,0,0,0,48,1,0,1,0,1,1,1,1,1,Credit card (automatic),1.2587831097513018,1.1708637818365855,0,0,0,0,1,1
667,3992-YWPKO,0,0,0,6,1,1,0,1,1,1,1,1,1,Credit card (automatic),1.505596419859531,-0.7023831689391987,1,1,0,0,1,1
668,8980-WQFWL,0,0,0,35,1,0,0,0,1,0,0,1,1,Electronic check,-0.0886841508395699,-0.07131021098976255,0,1,0,1,0,1
669,0212-ISBBF,0,0,0,22,0,0,0,1,0,0,1,1,1,Electronic check,-0.48058366351142,-0.5124397853878807,0,1,0,1,0,1
670,7722-VJRQD,0,1,1,72,0,0,1,0,1,1,1,1,0,Bank transfer (automatic),-0.12704027335638923,1.013742473412207,0,0,0,1,0,0
671,4135-FRWKJ,1,1,1,55,1,1,1,0,1,1,1,0,0,Electronic check,0.3832629218673814,0.8392369661672257,0,0,1,1,0,1
672,5161-UBZXI,0,1,1,69,1,0,1,1,0,1,1,1,1,Credit card (automatic),1.38719273730761,2.213694538059763,0,0,0,0,1,0
673,5327-XOKKY,1,1,0,72,1,1,0,0,1,0,1,1,1,Credit card (automatic),0.28987410182643003,1.3587502563671452,0,0,0,1,0,0
674,3988-RQIXO,1,0,0,1,1,0,0,0,0,0,1,1,1,Electronic check,0.8852278295874957,-0.958125523853485,1,1,0,0,1,1
675,0479-HMSWA,0,0,1,26,1,0,0,1,1,1,1,1,1,Electronic check,1.3571749022944473,0.2025904482905733,0,0,0,0,1,1
676,6923-AQONU,0,1,1,23,1,0,0,0,0,0,0,0,0,Mailed check,-1.4628339314421424,-0.797686620234335,0,0,0,0,0,0
677,5562-YJQGT,0,0,0,2,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4811781639501862,-0.982985370512973,0,1,0,0,0,1
678,7598-UAASY,0,1,0,2,1,0,0,0,1,0,0,0,0,Electronic check,0.3882658943695755,-0.9313635892823282,1,1,0,0,1,0
679,7251-LJBQN,1,0,0,40,1,1,0,0,1,1,1,1,1,Credit card (automatic),1.3004745472695838,0.8542103791462942,0,0,1,0,1,1
680,4910-GMJOT,0,0,0,1,1,1,0,0,0,0,1,1,1,Electronic check,0.9952932246357599,-0.9566657819677856,1,1,0,0,1,1
681,0257-ZESQC,1,1,0,27,1,0,1,0,0,0,0,0,1,Bank transfer (automatic),0.34824211435202473,-0.1450714108201824,1,1,0,0,1,1
682,4765-OXPPD,0,1,1,9,1,0,1,1,1,1,0,0,0,Mailed check,0.00803998420284411,-0.7052141835054038,1,1,0,1,0,1
683,6583-QGCSI,1,1,0,50,1,1,0,1,0,0,1,0,1,Electronic check,0.7768300920399627,0.9333682004935426,1,1,0,0,1,1
684,9805-FILKB,0,1,1,46,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.48618113645238,-0.6244639164646654,0,0,1,0,0,0
685,2706-QZIHY,0,1,0,15,1,1,0,0,0,0,0,0,0,Mailed check,-1.3194153863792524,-0.8269256925509212,0,0,0,0,0,1
686,7673-LPRNY,0,0,0,23,1,1,1,0,1,0,1,1,1,Electronic check,0.4599751669010201,-0.18324587286135322,0,0,1,1,0,1
687,6778-YSNIH,0,0,0,2,1,0,0,1,0,0,1,0,1,Electronic check,-0.19207891588490913,-0.9480179171600812,0,1,0,1,0,1
688,9050-QLROH,0,0,0,18,1,1,0,0,1,0,0,1,1,Credit card (automatic),0.8652159395787206,-0.29197452604466473,1,1,0,0,1,0
689,0707-HOVVN,1,0,0,70,1,1,0,1,1,1,1,0,1,Bank transfer (automatic),0.3582480593564123,1.3072832962455898,0,0,0,1,0,1
690,7102-JJVTX,0,1,1,9,1,0,1,0,0,0,0,0,0,Mailed check,-0.5389516760370147,-0.8117089892575692,0,0,1,1,0,1
691,1810-MVMAI,0,1,1,30,1,1,1,1,1,1,0,0,0,Electronic check,0.09475817424087032,-0.11373119488024083,0,1,0,1,0,0
692,7993-NQLJE,0,1,1,15,1,0,1,0,0,0,0,0,0,Mailed check,0.3449067993505619,-0.48912814981928626,0,1,0,0,1,0
693,9281-OFDMF,1,0,0,39,1,1,0,1,0,0,0,1,0,Electronic check,0.8652159395787206,0.5113258571160098,0,1,0,0,1,0
694,6789-HJBWG,0,0,0,12,1,0,0,1,0,0,0,0,1,Electronic check,-0.5122691560253143,-0.7279507692402378,0,1,0,1,0,1
695,2139-FQHLM,0,0,0,19,1,0,0,0,1,1,1,0,0,Mailed check,0.8402010770677514,-0.25430876193335883,0,1,0,0,1,0
696,3723-BFBGR,1,0,0,24,1,1,0,1,0,0,0,0,0,Credit card (automatic),-0.3321621459463365,-0.42731029269004384,0,1,0,1,0,0
697,0639-TSIQW,0,0,0,67,1,1,1,1,1,0,1,0,1,Credit card (automatic),1.2737920272578835,2.0475936053082027,1,1,0,0,1,1
698,8626-PTQGE,0,0,0,69,0,0,1,1,0,1,1,1,1,Bank transfer (automatic),-0.15705810836955242,0.8490349306424507,0,0,0,1,0,0
699,3541-ZNUHK,0,1,1,55,1,1,1,1,0,0,0,0,1,Electronic check,0.6784382994968173,1.0367002321600256,0,1,0,0,1,1
700,4568-KNYWR,0,0,0,52,1,0,1,1,0,0,1,0,1,Credit card (automatic),-0.05032802832275059,0.48000775847736665,0,0,0,1,0,0
701,9658-WYUFB,0,0,0,17,1,1,1,1,0,0,1,0,1,Electronic check,0.9886225946328352,-0.2830170190187817,1,1,0,0,1,1
702,0997-YTLNY,0,0,1,19,1,0,0,0,0,1,0,0,0,Mailed check,-0.5322810460340898,-0.5766684283586571,0,1,0,1,0,1
703,3208-YPIOE,0,0,0,39,1,1,0,0,0,0,0,0,0,Electronic check,0.3499097718527559,0.33633376924246194,1,1,0,0,1,0
704,7707-PYBBH,0,0,0,40,1,0,1,1,0,1,0,0,1,Mailed check,-0.09535478084249512,0.17242244931945092,0,1,0,1,0,0
705,9313-QOLTZ,0,0,0,26,1,0,0,0,0,0,0,0,0,Mailed check,-1.4628339314421424,-0.7692437707644939,0,1,0,0,0,0
706,6654-QGBZZ,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.4961870814567677,-0.9897090301077098,0,1,0,0,0,1
707,6877-LGWXO,1,1,0,18,1,0,0,0,0,0,0,1,0,Electronic check,0.4599751669010201,-0.36920814217894543,1,1,0,0,1,0
708,8020-BWHYL,1,0,0,15,1,0,0,1,0,0,0,0,1,Credit card (automatic),0.35157742935348707,-0.4909417685257613,1,1,0,0,1,1
709,3594-IVHJZ,0,0,0,2,1,0,0,0,0,0,0,0,1,Mailed check,-1.4778428489487236,-0.979734127222097,0,1,0,0,0,1
710,9507-EXLTT,0,1,0,1,1,0,0,0,0,0,1,0,1,Bank transfer (automatic),0.48665768691272043,-0.963411558863821,1,1,0,0,1,1
711,9793-WECQC,0,0,0,23,1,0,0,1,0,0,1,1,0,Mailed check,1.0186404296459979,-0.028491115675911536,0,1,0,0,1,0
712,1266-NZYUI,0,1,1,72,1,1,1,0,1,1,0,0,0,Bank transfer (automatic),0.06974331172990117,1.1065245523593168,0,0,0,1,0,1
713,2342-CKIAO,0,0,0,2,1,0,0,0,0,0,0,0,0,Mailed check,-1.4828458214509177,-0.9802870597545589,0,1,0,0,0,1
714,6963-EZQEE,1,1,0,70,1,1,1,1,1,1,1,1,1,Credit card (automatic),0.7935066670472755,1.7911434967523652,0,0,0,1,0,0
715,2796-NNUFI,0,1,1,46,1,0,0,0,0,0,0,0,1,Mailed check,-1.4945194239560364,-0.5884127153481483,0,0,0,0,0,1
716,3486-NPGST,0,0,0,36,1,0,0,0,0,0,0,0,0,Mailed check,-1.5078606839618869,-0.723925420403915,0,0,1,0,0,1
717,9070-BCKQP,0,1,0,72,1,1,1,0,1,1,1,1,1,Credit card (automatic),1.5139347073631875,2.487705783846591,0,0,0,0,1,1
718,7742-MYPGI,0,1,1,6,1,0,0,0,0,1,0,0,1,Mailed check,-0.5322810460340898,-0.8669801252024626,0,1,0,1,0,1
719,9929-PLVPA,0,0,1,4,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.479510506449455,-0.9567100165703826,0,1,0,0,0,1
720,9124-LHCJQ,0,0,0,1,1,1,0,0,0,0,0,1,1,Mailed check,0.6901119020019365,-0.9607132481054069,1,1,0,0,1,1
721,2792-LSHWX,0,0,0,1,1,0,1,1,0,1,0,0,1,Mailed check,0.6217379444719542,-0.9616200574586444,0,1,0,0,1,1
722,9330-IJWIO,0,0,0,13,1,1,1,0,0,0,1,1,1,Electronic check,1.1870738372198568,-0.3974298186358018,1,1,0,0,1,1
723,0617-AQNWT,0,1,0,64,0,0,1,0,1,1,0,1,0,Electronic check,-0.5639665385479838,0.39377240071460595,1,0,0,1,0,1
724,0895-UADGO,0,0,1,8,0,0,1,0,0,1,0,1,1,Mailed check,-0.6740319335962482,-0.8465879734052669,0,0,0,1,0,0
725,7255-SSFBC,0,1,1,72,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),1.583976322393901,2.5586802037134024,0,0,0,0,1,0
726,5834-ASPWA,0,0,0,1,1,1,0,0,0,0,0,0,1,Electronic check,0.3565804018556811,-0.9651367083651023,1,1,0,0,1,0
727,4132-KALRO,0,0,0,4,1,1,0,0,0,1,1,1,1,Mailed check,1.2037504122271696,-0.821905065156167,0,1,0,0,1,1
728,8064-RAVOH,0,0,1,1,1,0,0,0,1,0,0,0,1,Electronic check,-0.4972602385187328,-0.9764607666299223,0,1,0,1,0,0
729,8028-PNXHQ,0,1,1,62,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.3511008788931467,-0.36834556742830493,0,0,0,0,0,0
730,9508-ILZDG,1,0,0,34,1,1,0,1,0,1,1,0,1,Electronic check,1.0536612371613545,0.41268269332480356,0,1,0,0,1,1
731,4361-JEIVL,0,0,1,1,1,0,0,0,0,0,0,0,1,Electronic check,-0.6790349060984421,-0.9788715524714562,1,1,0,1,0,0
732,2430-USGXP,0,1,0,24,1,1,0,0,1,0,1,1,1,Electronic check,1.2104210422300947,0.0594915088894289,1,1,0,0,1,0
733,5965-GGPRW,0,1,1,72,1,1,1,0,1,0,1,1,0,Bank transfer (automatic),1.3505042722915221,2.367630955097161,0,0,0,0,1,0
734,2542-HYGIQ,0,0,0,1,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4945194239560364,-0.9896869128064114,0,1,0,0,0,1
735,1035-IPQPU,1,1,0,63,1,1,0,1,1,0,1,1,1,Electronic check,1.2921362597659274,1.8676251246424975,0,1,0,0,1,1
736,3617-XLSGQ,0,1,1,66,1,1,1,1,1,0,1,1,0,Bank transfer (automatic),1.4839168723500242,2.134404012904724,0,0,0,0,1,1
737,9107-UKCKY,0,1,0,61,1,1,0,1,1,0,1,1,1,Electronic check,0.501666604419302,1.1755305324105643,0,0,1,1,0,0
738,5146-YYFRZ,0,0,0,67,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4945194239560364,-0.41826431645896683,0,0,0,0,0,0
739,5649-VUKMC,0,0,0,12,1,0,0,0,1,0,1,1,0,Mailed check,1.025311059648923,-0.5052295451645773,1,0,1,0,1,1
740,3472-OAOOR,0,1,1,19,0,0,1,1,0,0,0,0,1,Mailed check,-0.9942221737366532,-0.7285921709778936,0,1,0,1,0,0
741,0397-ZXWQF,0,0,0,67,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4761751914479924,-0.3655366701633983,0,0,0,0,0,0
742,1346-UFHAX,0,0,0,13,1,1,1,0,0,0,0,0,1,Credit card (automatic),0.5083372344222272,-0.5431828341927634,0,1,0,0,1,1
743,7252-NTGSS,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-0.6540200435874729,-0.978539792951979,0,1,0,1,0,1
744,3198-VELRD,0,1,1,3,1,1,0,0,0,0,0,1,1,Bank transfer (automatic),0.6667646969916985,-0.8813563710464725,1,1,0,0,1,1
745,3407-QGWLG,0,0,1,3,1,0,0,0,0,0,0,0,1,Mailed check,-1.491184108954574,-0.9651367083651023,0,1,0,0,0,0
746,9874-QLCLH,0,1,1,17,1,1,1,0,1,0,1,1,1,Electronic check,1.3154834647761653,-0.22728141974662033,1,1,0,0,1,1
747,8668-KNZTI,0,0,0,52,1,0,1,0,1,0,0,0,0,Electronic check,-0.3671829534616932,0.23592122134737767,0,0,1,1,0,0
748,8249-THVEC,0,1,1,51,1,0,0,0,0,0,0,0,0,Mailed check,-1.5128636564640805,-0.5571609686134006,0,0,1,0,0,0
749,6060-DRTNL,1,0,0,5,1,0,0,0,1,0,1,0,1,Mailed check,0.6701000119931609,-0.8146948249328636,1,1,0,0,1,1
750,6773-LQTVT,1,1,1,29,0,0,0,1,1,0,0,0,1,Mailed check,-0.9708749687264155,-0.5450406875018353,0,1,0,1,0,1
751,7853-GVUDZ,0,1,1,1,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.4878487939531113,-0.9895984436012174,1,1,0,0,0,1
752,4897-QSUYC,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-1.4878487939531113,-0.9895984436012174,1,1,0,0,0,1
753,5197-PYEPU,0,1,1,42,1,1,1,1,0,0,1,0,1,Credit card (automatic),0.9902902521335664,0.7371656206747557,0,0,1,0,1,1
754,3785-NRHYR,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.504525368960424,-0.9898196166142021,0,1,0,0,0,0
755,6087-MVHJH,0,0,0,16,1,1,0,0,1,0,0,1,1,Electronic check,0.7901713520458131,-0.36945143249322876,1,1,0,0,1,1
756,1685-VAYJF,0,0,0,11,1,0,0,0,0,0,0,0,0,Credit card (automatic),-0.6523523860867415,-0.7808774712474926,0,1,0,1,0,0
757,9912-GVSEQ,1,1,0,26,1,1,0,1,1,0,0,1,1,Electronic check,0.9702783621247908,0.05495746212324117,1,1,0,0,1,1
758,4636-OLWOE,0,0,1,54,1,0,0,1,1,1,0,0,1,Electronic check,-0.12537261585565804,0.4537324045347764,0,0,1,1,0,0
759,9600-UDOPK,0,1,0,30,1,1,0,0,0,0,1,1,1,Credit card (automatic),0.9769489921277159,0.26945105011586823,1,1,0,0,1,0
760,8631-NBHFZ,1,1,1,66,1,1,1,1,1,1,1,0,0,Credit card (automatic),0.4883253444134521,1.2816051094380587,1,0,0,1,0,0
761,1053-MXTTK,0,1,1,72,1,0,1,1,1,1,1,1,1,Bank transfer (automatic),1.463904982341249,2.4192085017252087,0,0,0,0,1,1
762,3549-ZTMNH,0,1,1,12,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.359439166396803,-0.8792331101218186,0,0,0,0,0,0
763,7825-ECJRF,0,0,0,19,1,0,1,0,1,1,1,1,1,Electronic check,1.3955310248112665,-0.14281544608773772,1,1,0,0,1,1
764,6439-LAJXL,0,1,0,9,1,0,1,1,0,1,1,0,1,Mailed check,0.1397849267606151,-0.7358245285024956,0,1,0,1,0,0
765,4075-WKNIU,0,1,1,0,1,1,0,1,1,1,1,0,0,Mailed check,0.2865387868249672,-0.9985117160245036,0,0,0,1,0,1
766,8042-RNLKO,0,0,0,66,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.311077098875596,-0.24689946599836915,0,0,1,0,0,0
767,4881-JVQOD,1,1,1,10,0,0,0,0,0,0,0,1,1,Bank transfer (automatic),-1.0075634337425037,-0.8381170470079504,0,1,0,1,0,0
768,9593-CVZKR,0,1,1,56,1,1,0,0,0,0,0,0,1,Mailed check,-1.3444302488902216,-0.3854864759346244,0,0,0,0,0,1
769,9972-EWRJS,0,1,1,67,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.5178666289662743,-0.3912148569709297,0,0,0,0,0,1
770,9888-ZCUMM,0,1,1,64,0,0,1,0,1,1,1,1,1,Bank transfer (automatic),-0.15705810836955242,0.7025078095400424,0,0,0,1,0,0
771,1265-ZFOSD,0,1,0,64,1,1,1,1,1,1,0,1,1,Mailed check,0.5516963294412404,1.2704137549810293,0,0,0,1,0,1
772,6078-VESFR,1,1,0,13,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),0.1898146517825534,-0.6229157053737719,0,1,0,0,1,0
773,0306-JAELE,0,0,0,5,1,0,0,0,0,1,1,1,1,Electronic check,1.0453229496576981,-0.7979520278499166,1,1,0,0,1,0
774,7075-BNDVQ,0,0,0,4,0,0,1,0,1,0,0,0,0,Mailed check,-0.9925545162359221,-0.9384632429991393,0,1,0,1,0,1
775,2208-MPXIO,0,1,1,45,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.4928517664553052,-0.6064161986051082,0,0,0,0,0,1
776,3096-GKWEB,0,1,0,18,1,1,0,0,0,0,1,1,1,Electronic check,1.000296197137954,-0.25010647468664826,0,1,0,0,1,0
777,7404-JLKQG,0,0,0,3,1,0,0,0,1,0,1,0,0,Electronic check,-0.24044098340611625,-0.9270949501317224,0,1,0,1,0,1
778,5049-GLYVG,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.4728398764465298,-0.9893993878895312,1,1,0,0,0,0
779,6704-UTUKK,0,1,0,29,0,0,0,0,0,0,1,1,1,Electronic check,-0.6290051810765037,-0.4091298710226959,0,1,0,1,0,0
780,9397-TZSHA,0,0,0,69,1,1,0,0,0,0,0,0,0,Credit card (automatic),-1.3394272763880277,-0.2562329671463264,0,0,0,0,0,1
781,4686-UXDML,0,0,0,21,1,1,0,1,0,0,1,1,1,Credit card (automatic),1.170397262212544,-0.11711514197890782,0,1,0,0,1,1
782,3808-HFKDE,0,0,0,20,1,0,0,0,0,0,0,0,1,Electronic check,-0.6807025635991732,-0.5883905980468497,0,1,0,1,0,1
783,3580-HYCSP,0,1,1,72,1,1,1,1,1,0,1,1,1,Bank transfer (automatic),1.518937679865381,2.52561483827218,0,0,0,0,1,0
784,9795-VOWON,0,0,0,7,0,0,0,0,0,0,0,0,1,Credit card (automatic),-1.3477655638916841,-0.9317838180069994,0,0,1,1,0,0
785,2159-TURXX,0,0,0,5,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.491184108954574,-0.9562455532431144,0,1,0,0,0,0
786,0096-BXERS,0,1,0,6,1,1,0,0,0,0,0,0,0,Electronic check,-0.48058366351142,-0.8593717735557865,0,1,0,1,0,1
787,6507-DTJZV,0,0,1,13,1,0,0,0,0,0,1,1,0,Credit card (automatic),0.054734394223320056,-0.6305904089243434,0,1,0,1,0,0
788,9962-BFPDU,0,1,1,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.491184108954574,-0.9896426782038144,0,1,0,0,0,1
789,4587-NUKOX,0,0,0,3,1,0,1,1,0,0,0,0,1,Electronic check,0.47831939940906404,-0.8894734206230134,1,1,0,0,1,1
790,4060-LDNLU,0,0,0,7,1,1,0,0,0,0,1,1,0,Electronic check,1.0486582646591611,-0.7155429632117924,0,1,0,0,1,0
791,2379-ENZGV,0,0,0,6,1,0,0,1,0,0,1,0,1,Electronic check,0.6701000119931609,-0.7669435714294524,1,1,0,0,1,0
792,4877-EVATK,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.4928517664553052,-0.9896647955051129,1,1,0,0,0,0
793,9442-JTWDL,0,0,0,11,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.491184108954574,-0.8933660656515452,0,0,1,0,0,1
794,2748-MYRVK,0,0,0,63,1,1,0,1,0,0,1,1,0,Bank transfer (automatic),1.1720649197132758,1.716165845350529,1,0,1,0,1,1
795,3966-HRMZA,1,0,0,3,1,0,0,0,1,0,0,0,0,Mailed check,0.3432391418498307,-0.908759707355285,0,1,0,0,1,1
796,2862-JVEOY,0,0,0,6,1,0,0,0,0,0,0,0,0,Mailed check,-1.521201943967737,-0.9434838703938935,0,0,1,0,0,0
